Id,SalePrice
2729,9520.599360038508
2730,9311.052814806937
2731,8516.658154367035
2732,8017.118051280233
2733,10243.4549863732
2734,8164.4565222292695
2735,8694.704800428786
2736,9068.225991868027
2737,7844.458149350937
2738,8623.218245423745
2739,9718.63372791509
2740,8879.713276556819
2741,8671.713384389914
2742,9826.011668301515
2743,10641.296512771989
2744,10722.18638867554
2745,9279.43331971417
2746,8798.136040355652
2747,9265.024523446758
2748,8021.223927508671
2749,8518.178448422239
2750,8023.482070825892
2751,8814.92344132098
2752,139276.60030961494
2753,9511.657860662648
2754,15049.331210867782
2755,9127.343505368764
2756,6772.607093335257
2757,4669.344233910943
2758,5979.132148860473
2759,9947.12800236773
2760,7586.089695848749
2761,9100.433509559994
2762,9152.287620620766
2763,11699.173972609258
2764,9701.041493276469
2765,17790.674557304028
2766,6856.029066632913
2767,7029.453710547769
2768,7869.219830162683
2769,8434.574392200528
2770,8853.854277745542
2771,6691.464008258403
2772,7101.2404817690085
2773,10772.909556808701
2774,9277.770481050979
2775,7137.33113571774
2776,8838.01919345189
2777,10447.457005230759
2778,6722.760150989546
2779,7437.337073729559
2780,6108.973450666766
2781,6487.501886017015
2782,6762.927652845497
2783,6467.000633156493
2784,8038.637834082359
2785,9000.878307666153
2786,4485.858787954568
2787,7385.221396844492
2788,5225.113440911276
2789,10871.36191410066
2790,6217.978260979219
2791,8588.503433692164
2792,3454.962710482098
2793,8110.315777516451
2794,6075.859477665869
2795,7753.463758309158
2796,6836.435794427804
2797,14544.923049073213
2798,6591.509730716999
2799,6495.865817030435
2800,4638.902347144992
2801,6773.588691016267
2802,7806.480217203152
2803,11186.823670303167
2804,7857.978526363263
2805,6271.714904308546
2806,5686.592347581149
2807,13984.584615859936
2808,9441.091307192246
2809,8382.664376600003
2810,7931.201522715392
2811,10004.264633403605
2812,10808.25795778873
2813,10450.859642009907
2814,10538.70951783308
2815,5771.88534702921
2816,186139.87951409083
2817,130575.88046706992
2818,8461.918199591879
2819,12473.500293586694
2820,8881.175171695311
2821,6487.879663890874
2822,11067.181203234053
2823,24383.819858855415
2824,11154.40616717327
2825,9407.926159465764
2826,8654.854783208462
2827,8572.301851692988
2828,13800.35944365777
2829,13964.018514563713
2830,15230.059514377928
2831,11091.224054230952
2832,16166.309831931705
2833,18156.431623734734
2834,14294.476823728011
2835,14030.689436717414
2836,12294.222218413706
2837,10651.093371371227
2838,9694.992048896513
2839,11174.506714611549
2840,13148.132774031721
2841,12693.614130050524
2842,14659.700502945649
2843,9657.289838326464
2844,10745.88999432613
2845,8139.629286534232
2846,13103.241985384371
2847,13833.952233209071
2848,13393.768794106127
2849,12529.089460169447
2850,17692.607093767798
2851,13237.964739183184
2852,15228.892415049482
2853,15640.202525741355
2854,9006.564680514337
2855,12956.002341183901
2856,13095.054516096221
2857,12140.986629917772
2858,13121.945998432784
2859,7024.3040823450265
2860,115108.71116081077
2861,7910.985599523264
2862,11571.834181539889
2863,8356.81988081027
2864,16853.784790986825
2865,9001.635318337201
2866,8795.450993927898
2867,6859.334627645191
2868,6346.951246690042
2869,6417.4172736148175
2870,7065.09764408838
2871,5339.795741871708
2872,4335.29591872934
2873,6416.538302386652
2874,8248.686261237495
2875,7582.3468033471945
2876,9800.214315308474
2877,9808.986011950574
2878,10765.531084087395
2879,8827.00288892874
2880,6765.68724628797
2881,9414.442782531376
2882,11907.660535129498
2883,13493.670736828357
2884,11425.33376753974
2885,11372.52561842309
2886,16190.435840069207
2887,6577.248441268672
2888,9200.367197890533
2889,3997.0192056172646
2890,5546.57532892939
2891,9130.658809688868
2892,2352.52014295969
2893,3908.0880391680157
2894,2826.2822554689956
2895,20934.391905321587
2896,18288.28841531543
2897,12179.252837454736
2898,8958.778119004513
2899,12770.153869303833
2900,10496.797022685167
2901,163705.5704269165
2902,10704.518788779385
2903,21129.623615521028
2904,21826.14367670353
2905,5062.366397723807
2906,12787.722992284933
2907,6808.584325889336
2908,8260.17926881083
2909,8973.199189189976
2910,4995.197315590612
2911,5503.59090512849
2912,9193.201521383287
2913,5224.667691753918
2914,4871.166160822574
2915,5389.604049376807
2916,5440.038709892949
2917,11022.23463866951
2918,7360.021376165108
2919,14219.491789807591
